Id,SalePrice
673,163266.67369681917
676,137946.81680869806
680,151646.48439014395
682,146911.69166800956
687,141295.92973463464
688,157887.73517450056
692,122345.64338328515
693,104828.04415371644
695,171552.45272732794
697,116253.54328305257
700,170495.21619322558
702,150786.7481843541
703,136573.73094201396
704,102744.12051802201
712,83228.33862560923
713,125202.55772155238
717,250440.98131723807
720,200249.06284143735
721,78812.69241577387
726,156265.36945955438
733,85867.32603510623
736,118137.77791691013
738,110424.70373509402
741,125559.07549525995
743,22451.824295157014
745,102946.3382728087
750,151491.07658958517
756,99188.91159442355
757,141150.8555148149
758,163097.25516998186
760,107572.11674580898
765,149995.66541265656
775,125918.92847237497
776,120654.02334968743
780,171826.10264950426
783,225738.75605187425
790,111997.67305263641
795,75453.99391950952
796,141621.59933192137
797,151800.5723276314
798,114475.35853090262
804,198468.01132449368
805,213918.69805291906
806,233823.94842744555
808,126547.42670831879
814,176330.10180853715
818,269711.3888192143
821,271393.05931254895
822,326009.51376142446
825,294762.8479750644
827,251071.75178933755
830,210066.63715759898
834,232180.97938715754
835,186887.35459016706
842,135136.2677684814
845,219207.82858570473
852,205920.69028708088
857,122985.50372864457
858,145424.88463942544
859,127660.23509290433
860,134038.54768157413
861,118511.8437357118
864,252968.0454971444
868,188976.82377487357
869,200161.9283234555
872,283854.7173767437
873,230924.99104398355
885,94002.94174727821
890,107746.75134990839
895,87496.2232563076
899,62280.26762145109
906,111267.94105650386
918,153294.48721435037
923,161852.21933988552
925,129316.07218548068
927,167771.9703325217
932,238324.97024407733
933,108123.6810703126
934,154309.49721084366
942,93759.05571774312
947,246998.1079991554
948,270694.5110518903
951,144520.3505382653
957,273681.0818151154
958,299964.64931314887
959,216776.14907570666
963,199796.5849143787
967,202811.5851581607
968,331506.74255627603
971,139235.58521956846
972,170418.89561221196
976,101436.56150977747
978,87692.0612893815
979,99314.79732295085
984,104711.52771423408
986,148131.4364117289
991,239221.52698364452
996,198062.71148526628
1001,287266.9675135153
1007,195783.78739198745
1008,171828.04175105394
1009,252647.10308630404
1014,173443.61295870744
1022,229060.8984550105
1024,185898.47647604853
1027,119850.45201157162
1030,151198.24887206784
1032,168656.20053568284
1035,141155.95301318204
1042,118336.37163313161
1047,138581.74420871696
1050,92895.23707136008
1055,307590.29604694265
1059,396250.4317725208
1061,368108.0175722254
1064,452178.12192685617
1077,226310.49579405866
1081,241125.04505158204
1092,262989.3452062676
1093,173988.45783444348
1095,208357.91474528768
1099,307310.5215799733
1101,304595.7467355828
1103,348688.58588873554
1109,280512.44850044727
1112,222453.26435904246
1113,223997.2532755683
1114,237776.67600580194
1116,238824.69205177174
1117,231522.51897412277
1119,295152.4628954272
1121,222018.05554291332
1122,212965.23674215772
1125,259707.9370436517
1137,168256.54234394873
1142,218263.80120624806
1144,191646.8286037288
1145,193251.93013730028
1147,181536.4790508498
1148,198409.1184678878
1149,169749.5847711165
1150,109968.4078544025
1153,121582.14566359104
1154,105428.63707927693
1159,362974.23171956564
1161,165301.59345112753
1167,165026.04183084314
1171,274026.59890551
1174,180994.8692872069
1188,178529.2110856934
1189,177391.41936837853
1191,151939.20497577125
1195,129431.55666808726
1199,169365.80001484964
1201,194083.2799675244
1204,198685.02907509077
1211,152292.12054915243
1214,168693.9503836069
1219,140258.45742608234
1220,31865.572741882177
1227,203122.30184806552
1229,220234.65206712892
1231,128770.53849001823
1234,222085.6138951801
1235,123014.33819751663
1239,174033.236402289
1240,159747.9447500569
1241,183696.7351395911
1246,103317.31961476197
1249,173679.4008434508
1250,139843.8520604588
1252,123050.81779232525
1259,169139.67700931983
1267,124605.8100266383
1269,75627.07986282665
1270,148127.54874372785
1272,130832.30436378295
1274,134882.00545515947
1276,106969.37991678654
1279,143098.72885270393
1281,172967.0096256234
1286,147630.62717371242
1287,119858.50107142117
1290,68299.9522854992
1291,145726.5747686717
1297,161217.40829196764
1302,153545.9373452866
1303,27437.81092907663
1312,93710.3503965654
1315,132860.22105608345
1322,53323.61401228915
1327,97499.82811566524
1331,136785.42446015606
1333,129771.27189224056
1334,115575.61918591583
1336,112229.00574680054
1341,123025.43899153685
1344,63701.21559696758
1347,152200.31703645282
1348,177558.00507506507
1353,161308.04021650512
1355,127969.24158847981
1356,108228.78212497101
1357,173409.97338610986
1361,131555.50266491994
1364,116935.5335927943
1368,110843.99964199134
1369,88389.68483902887
1371,127707.8492139423
1373,130541.62409508941
1374,110100.38859811294
1387,147109.7924646134
1388,98181.87479951495
1392,170002.89620729676
1394,129380.29487089746
1406,160804.03305777337
1407,184359.09373301378
1408,182715.66876531788
1409,161437.01634553686
1411,182607.20504718524
1412,110601.83190362848
1413,122590.84453407853
1414,120180.98152940837
1425,247626.60224216117
1430,193560.58497001132
1431,194576.12923384598
1435,232941.84606527834
1441,221675.44093265303
1444,216919.34191777848
1445,117729.2524474416
1446,133665.31447018866
1452,113045.37368287993
1453,119335.02580050024
1456,233631.6257800919
1457,224680.9785354539
1460,264791.8022560451
1463,255110.76891723642
1468,218290.11001742177
1471,221847.72574194334
1474,204689.86293638794
1475,192837.66433287703
1476,218660.65833438234
1478,198760.05834240827
1482,168199.5739525007
1483,174348.84983910708
1484,172023.40507344814
1485,176504.79322741262
1496,155653.86177002412
1497,155118.11243275838
1500,135193.39350376785
1506,108207.80473659438
1507,90568.62707875684
1509,114161.64569317512
1510,121311.4906406292
1513,112580.28616529706
1517,116616.9326027103
1518,183008.44313974242
1523,172483.5399056254
1524,152458.71288436797
1526,165229.6125005468
1529,197993.63756847125
1531,166806.71982832457
1535,120876.42252319201
1536,142674.31287917518
1538,356139.8998370459
1540,233338.86277556862
1543,120597.83406184847
1545,108955.00679872837
1546,104074.60223803547
1557,69654.23843982004
1558,97788.5153708361
1559,62842.4333400685
1563,295546.28961393086
1568,152118.22063055768
1571,214128.22045189212
1578,137929.87859866396
1579,220000.46120784612
1584,241562.09339380404
1586,298332.1163517612
1604,112836.59685795443
1606,136737.24934611976
1610,185296.45785129652
1611,132553.2818596407
1618,155826.78504446137
1623,184008.96856203576
1624,179381.4149303091
1628,158320.76137283607
1633,283963.04998920293
1645,148261.0450048857
1649,218368.19140502758
1652,154049.91881293053
1653,157075.93179128604
1656,149981.25741756265
1662,187875.85314412898
1668,104234.97283706407
1670,102325.4317157428
1672,103905.8402522603
1673,137457.97252568736
1674,184369.71091281355
1677,117600.5001071658
1678,131212.24297740002
1679,110651.3338297942
1685,375775.99327810446
1692,427427.78229968756
1693,322715.3724520137
1696,454992.51097039186
1709,342344.66526970844
1711,297053.70589444565
1717,268016.79435482173
1718,251532.98080242745
1721,252332.457169912
1722,237744.2924843101
1725,320986.7110340292
1726,244700.98653771885
1730,189804.3839271951
1731,187144.43714309525
1733,208094.36421289388
1737,211525.68167539476
1746,251692.65237778483
1747,191182.73194093007
1748,179012.71631472046
1749,225352.7354053515
1760,162496.2926156025
1761,500219.5879540991
1762,356093.8444464184
1768,539578.4169001847
1769,260799.7161907737
1770,309401.1744154577
1776,212786.18338292954
1781,402606.03377890127
1785,305124.03379690676
1792,210170.93050952308
1798,257776.55554705998
1812,194162.09665130393
1814,249364.90585420065
1817,141512.7641258167
1818,167225.4247355797
1822,127475.952894669
1823,121673.59682542772
1829,237047.39676938398
1838,217176.6763529093
1845,193252.78520661913
1851,187308.1860766915
1855,308811.2125635499
1856,193646.04683566059
1858,226494.7742944368
1865,226819.92093542806
1866,159794.59496804676
1867,160184.74683913356
1868,188025.38595740678
1876,135994.59310615098
1878,142785.34053769085
1879,142213.08083436335
1882,130881.77344375872
1883,96702.14540363543
1887,85099.42758115276
1895,137655.196475012
1898,155186.97162760678
1904,32532.12739008508
1908,170045.25324566686
1917,141863.82825034834
1918,102423.18808411737
1920,126983.0559701985
1922,121086.21231965112
1923,159676.32945287763
1931,141454.58703822468
1935,132918.44202506667
1936,107744.989040996
1939,123363.68866864522
1943,117585.01758078224
1944,113110.12804593079
1946,258824.7136256136
1952,91466.74818984175
1954,90720.95049176944
1958,122748.80952410711
1964,153601.590229754
1966,154359.88932086917
1969,106811.40965701736
1977,107576.626682675
1980,88954.62346958552
1984,118316.52053445473
1985,81132.46150205607
1988,104896.01268859423
1989,116731.95169084257
1991,142595.617609246
1992,131030.20189429837
1997,139491.5684553549
1999,229075.51674413617
2003,105219.5806889057
2005,117092.64141757615
2010,116320.9717567953
2012,133411.34568016822
2016,127479.64452567312
2017,122537.8991178296
2022,181880.88914630061
2023,159426.8075808417
2035,139820.94799741654
2036,193681.2827347159
2040,121208.75868000844
2042,151920.45092791988
2043,84167.5928319185
2055,116144.7626312577
2056,98055.80221838824
2059,96820.6733522201
2064,112085.5824442067
2066,214265.65532077622
2070,141774.8390536543
2071,66844.45323826413
2078,246539.68779318582
2080,162027.85159586353
2085,119716.6101299441
2089,101897.35937293098
2090,175604.22302274214
2092,241522.61291897157
2094,239671.51876646798
2095,232249.89970907784
2098,381317.4482318631
2099,277769.14543098933
2103,277769.14543098933
2120,139992.87411620695
2122,170764.8450073045
2123,158802.39748080203
2134,178781.33251344052
2135,131786.98183345862
2136,122630.20533034546
2143,141136.09770331875
2145,294002.1048556474
2146,236398.63421975478
2148,192587.67688949214
2155,279678.52137160476
2156,264825.6419841123
2157,162336.9618914281
2159,211277.8306349587
2161,196146.2775309157
2164,204298.98450874485
2165,198320.64725906146
2169,141712.4431011738
2171,98767.15517479929
2180,153515.03154445998
2182,579906.6419339499
2184,115029.94303787532
2185,40435.77953734895
2188,89218.08734907291
2191,101526.40585418014
2192,90548.85561991786
2196,182378.05629179568
2198,84796.8677412566
2204,177576.56782987487
2210,200229.64658643532
2213,108214.09679701537
2215,293880.688517106
2219,283345.7147201682
2221,233787.6299187173
2224,210301.7241831472
2228,179925.88557537372
2232,106335.8573504971
2239,129266.130699359
2246,328502.72686358093
2247,312994.77359975025
2249,151740.06067470746
2251,192583.4591139558
2254,126379.736348407
2256,237826.85994484776
2259,247931.69647067675
2263,255669.6407203675
2266,215249.89373470715
2271,183303.2436152526
2274,209905.40571561136
2275,280964.8362405245
2280,130096.76038645254
2281,144915.17806620087
2291,90087.54905506238
2292,152293.10694507457
2295,205700.91926815087
2297,106899.95740122657
2299,146905.203790271
2302,121756.21226501247
2303,107620.08767722858
2304,108480.561553557
2308,223486.84837719338
2312,225766.22735264513
2314,160404.77767157403
2315,171053.5575348992
2316,178293.8055677478
2320,221563.39058986574
2321,279951.52367024694
2322,239890.33498506167
2325,162400.4727043137
2336,394374.0936928066
2340,327705.8025919686
2341,356930.8143151694
2342,384759.82123945834
2345,211875.70829292265
2346,170190.21558617597
2347,159495.13129345042
2354,283939.89772462845
2357,169135.15390715416
2359,141187.20505111385
2360,122016.6713987184
2361,85750.11358612083
2362,89244.94597575424
2366,140876.25766646065
2367,107481.9644831043
2370,119427.19287787829
2373,101163.50385905957
2376,119971.17051132047
2378,146631.13399624376
2382,270761.390914692
2387,333853.6934529824
2392,367744.43209331384
2395,354808.93928343215
2396,345146.69731368497
2397,332983.49807082076
2399,369023.39653334196
2401,422335.44062690093
2402,297043.9511301002
2407,238033.17221869744
2411,196522.8654400633
2414,225012.9355280947
2418,288083.8483582881
2419,192637.81396793417
2424,178680.62396649207
2427,196204.66656391154
2430,255307.14611718612
2439,197105.06657866045
2441,244258.22981254966
2442,232895.03313390719
2446,482446.5776203166
2447,400795.12842554244
2452,326816.1825988984
2457,360934.97639352403
2458,300307.3132503512
2462,372420.8825436173
2465,206984.45956278325
2467,208351.2694026017
2473,154270.988970968
2478,175298.33986560302
2479,178106.13817520963
2482,165653.41861721722
2485,111874.8626023666
2488,118918.7661959795
2494,120524.27407955451
2500,271213.48076825583
2509,157901.66233815387
2512,182044.43811618036
2514,153372.47271820926
2515,196361.05469245528
2516,218569.16759858828
2518,171681.4904131723
2519,217373.4311316905
2520,202478.21158371243
2527,167786.57564606162
2532,121450.61620987783
2538,122913.43243487651
2539,140381.02570096462
2543,112679.1928603774
2551,131493.8508254889
2554,125330.54320539223
2555,96954.03985165345
2557,76992.73773783713
2561,143795.78541950416
2563,133393.0298852637
2564,137578.75011067762
2570,124615.09172281984
2571,312348.8558471003
2576,146408.07120911096
2582,151014.21211635263
2584,151346.4792634439
2587,117028.02652116827
2589,109809.6806439588
2591,217970.40615282935
2597,117516.09935397713
2602,154764.87574426463
2605,201089.0241598012
2610,179811.03060020047
2611,138997.627318345
2614,123842.1166707711
2616,186887.46036783926
2617,147860.72267543874
2620,139260.17046884954
2623,100096.50541058599
2631,141247.69110979134
2638,142232.55711787468
2639,118988.01854760453
2645,141097.7575332559
2647,81464.57481702062
2648,140562.9896536144
2650,100989.28003464625
2652,130415.33113920002
2656,108786.99657215568
2658,143041.60976157855
2661,187174.87249240326
2665,163075.88855774276
2673,151212.6313693255
2678,95389.36926318548
2679,110430.45197072296
2680,63257.46068564567
2685,97776.83954667582
2695,125576.81623158036
2698,112048.98061711923
2700,194658.46406248712
2706,131293.31160372362
2708,135491.7832558388
2709,155697.0390575843
2711,123375.91206383152
2718,181282.01103496272
2719,183442.76360106905
2721,160316.5724565927
2725,170390.56808162475
2726,222779.32344676746
2732,224287.16121159942
2733,149524.58459661866
2739,187276.2976238968
2747,187652.79298964242
2751,244252.47893007036
2754,226062.0013656406
2755,248622.8611385816
2756,226158.86846995802
2758,270673.5535700507
2763,211202.17412527505
2764,237902.67638300738
2765,185529.3265300871
2766,165205.67560623965
2768,174183.8255766536
2781,210795.6173814672
2784,153032.1408498977
2785,136014.49719553255
2786,113576.2571540336
2796,252343.5405073766
2797,273736.2667698702
2801,243775.2001952636
2805,258928.67873656814
2806,211378.6465745847
2812,190354.1104385354
2817,127413.17739127233
2822,145701.84814840648
2825,243719.90924344794
2828,155459.45311467967
2831,170325.29549440596
2843,154068.70773269242
2845,101993.62529352083
2847,160149.96013834653
2855,177081.62980485283
2856,141259.49498701125
2859,151234.6288985542
2865,210750.88451678597
2867,174471.11050868593
2869,245605.43128575746
2870,225659.82744592783
2874,133433.03850568528
2876,55150.893989006145
2889,152068.47580246767
2892,290853.8807609175
2895,223377.22584818676
2898,252961.79858111858
2901,320252.12150345376
2902,334778.6026872142
2908,116445.70429175411
2909,125195.63521006389
2916,141809.63473897532
2917,113137.49187352855
2919,74750.07698136731
2921,77711.80444769922
2922,212720.13844946068
2925,169921.94808224548
2928,109768.96541036764
