Id,SalePrice
899,62256.51214417277
906,111080.21657922879
918,153325.74791261565
923,161758.6076827749
925,129358.99670642434
927,167780.34719703707
932,238991.28934719454
933,108163.31842534919
934,154307.34665891703
942,93784.18209047755
947,246925.54544771416
948,270647.4056263531
951,144456.22787046176
957,273489.90493079345
958,299518.363996521
959,216582.97098387318
963,199689.69486111106
967,202799.82821492013
968,332479.3838821066
971,138937.7811864899
972,170855.8279534356
976,101508.95802343448
978,87710.25991688974
979,99434.92549629923
984,104766.99955555378
986,148178.50110011746
991,239231.4433251071
996,198005.88268152758
1001,286972.1474979092
1007,195816.73121941485
1008,171865.86633989553
1009,252358.0601258953
1014,173355.3783890236
1022,228939.19253488677
1024,187084.47429757472
1027,119881.55436571225
1030,150908.19225267624
1032,168690.149670679
1035,141100.65718458395
1042,119083.6967968982
1047,138522.60953541135
1050,92554.7771891965
1055,307432.1894075227
1059,395955.462035827
1061,368137.09007069375
1064,453034.73524022906
1077,225989.24973814108
1081,240911.36893904
1092,262601.3803539518
1093,174410.85075652972
1095,208369.29544785002
1099,309943.42141552723
1101,304467.7364675554
1103,348874.063671399
1109,280770.9206615671
1112,222607.98892085557
1113,223864.89917211118
1114,237940.21063120465
1116,239943.79882302356
1117,231992.05942030717
1119,295704.7877740741
1121,222160.26065130113
1122,213184.1457348105
1125,261713.32433008996
1137,168321.6538728926
1142,218452.85818497947
1144,191656.61035182863
1145,193210.85490962397
1147,181386.84142721677
1148,198360.07626657403
1149,169739.21875051595
1150,109925.74850837048
1153,121627.65109546937
1154,105435.52122367386
1159,363359.4918408842
1161,165739.53646591643
1167,165648.411527748
1171,274458.06626791204
1174,181552.35698811512
1188,178324.12728340132
1189,177264.50033388945
1191,151892.9647553669
1195,129543.46326815334
1199,169262.95355064142
1201,194261.93468963902
1204,199049.2599598755
1211,152205.10501472984
1214,168694.5536587669
1219,140304.64646584284
1220,31990.863790035626
1227,203071.72476177302
1229,220469.09524607332
1231,128575.42795846716
1234,222734.05401774007
1235,122873.02425396504
1239,173986.6788171209
1240,159656.7362829431
1241,183613.56925833196
1246,103046.07550771514
1249,174087.1399111732
1250,139742.59464049642
1252,123124.20412694034
1259,168985.11200221523
1267,124706.93368186508
1269,75676.70571446657
1270,148259.60183652758
1272,130886.00591337992
1274,134841.70961653057
1276,106915.07993189633
1279,143103.32058189844
1281,173549.02900306648
1286,147697.2673975511
1287,119975.76620282329
1290,68317.05275127641
1291,145827.50585741032
1297,161104.35816940933
1302,153480.59358032816
1303,27621.27101574163
1312,93894.48933096076
1315,132943.63427376153
1322,53377.33869514713
1327,97646.81599200613
1331,136791.29746892862
1333,129932.38162441493
1334,115711.09153109402
1336,112362.30453381481
1341,123091.95520336175
1344,63801.4739019351
1347,152117.33775591548
1348,177578.8022875227
1353,161257.4357066549
1355,128044.23586774553
1356,108324.78608947244
1357,173366.26489856315
1361,131527.39897748842
1364,116981.20932949407
1368,110833.22595166025
1369,88449.8774921222
1371,127806.8023076304
1373,130560.88518766509
1374,110061.99000252542
1387,147185.44261701964
1388,98134.72736087022
1392,169921.14388528652
1394,129421.99553551612
1406,160879.37513009622
1407,184403.84767896147
1408,182684.29886246705
1409,161412.4419659587
1411,182462.37852848164
1412,110550.93371712204
1413,122807.02694803139
1414,120197.94209444564
1425,247449.7756046246
1430,193473.51792393962
1431,194519.2978183201
1435,232738.1820124595
1441,221380.9599207451
1444,216838.08165824274
1445,117781.84020024538
1446,133744.9051299907
1452,113054.78775437939
1453,119393.2589503458
1456,233563.71633758547
1457,224765.18121903646
1460,265304.358989766
1463,254989.20271267428
1468,218282.67948459717
1471,221865.94018519507
1474,204727.98568365804
1475,192475.18706002663
1476,218844.2135899756
1478,198698.25689172058
1482,168162.02596935868
1483,174292.76319519983
1484,172156.5954085341
1485,176516.83796209795
1496,155606.85269282805
1497,155207.95316755865
1500,135021.17898385797
1506,108288.09289632714
1507,90532.71681893498
1509,114291.42379164658
1510,121363.44604374806
1513,112713.35327299262
1517,116581.40860438338
1518,183171.89661277377
1523,172458.59191418323
1524,152447.62023249117
1526,165188.5208800835
1529,197987.75257625122
1531,166631.27664991183
1535,120835.17849310048
1536,142249.35905050987
1538,357237.5673916736
1540,233256.29357806634
1543,120669.86328632559
1545,109032.41372587046
1546,104141.41997241875
1557,69786.84117675171
1558,97695.63403826684
1559,62907.018120456545
1563,295457.59134647064
1568,152086.544092245
1571,213965.27513844823
1578,138057.1522490916
1579,219547.9104053987
1584,241569.85688729765
1586,298343.9939182118
1604,112850.35816376237
1606,136801.6215004446
1610,185385.1941915846
1611,132609.44431097165
1618,155803.41600365238
1623,184019.26610072766
1624,179381.63562809
1628,158080.37998146762
1633,283661.2689832425
1645,148181.07319946575
1649,219357.63345196098
1652,154087.67338545574
1653,156782.27115873928
1656,150202.8311572345
1662,187765.25860333932
1668,104283.11283574518
1670,102351.85791787741
1672,103958.94362338065
1673,137441.7318713899
1674,184357.93291245104
1677,117933.13601912197
1678,131524.46803709771
1679,111043.80452572383
1685,375786.87983662187
1692,427495.69062745816
1693,322278.5881550367
1696,455102.9087119115
1709,342524.61165654473
1711,297131.01446304994
1717,267624.16086235596
1718,251271.22120933287
1721,251772.67553248187
1722,237431.5172908603
1725,320943.8477755342
1726,244194.49637112697
1730,189761.7586849695
1731,186739.69514623669
1733,208083.2230492977
1737,211341.68435066164
1746,251595.2439708265
1747,191140.15123384364
1748,179121.69811848726
1749,225362.4991746659
1760,162519.43385819544
1761,499409.1059282202
1762,356340.5675496104
1768,541590.5642276452
1769,260284.00244008924
1770,310009.7226586328
1776,212960.8939421298
1781,404191.3983240499
1785,305442.3314863251
1792,210504.72688508884
1798,257968.25034292496
1812,194185.55662302102
1814,249253.98957656504
1817,141475.97128850932
1818,167599.36395991943
1822,127590.79336202462
1823,121616.94842507958
1829,236895.69799239107
1838,217430.91834084678
1845,194704.16068990948
1851,187670.9869423278
1855,309864.0659692891
1856,193538.18290936202
1858,226357.87568533653
1865,227676.72158082493
1866,159704.99966240197
1867,160101.371295123
1868,187914.3769593917
1876,135989.71854600328
1878,142827.010764996
1879,141870.42571583966
1882,130847.46183582686
1883,96398.61349251572
1887,85008.01847274686
1895,137675.1170583564
1898,155233.98318518733
1904,32598.22682768284
1908,171213.60456038144
1917,141850.81875028397
1918,102133.17826153454
1920,126961.83475458255
1922,121113.31592748314
1923,159609.64843035326
1931,141582.5112208377
1935,132975.76505864342
1936,107854.53474931384
1939,123317.4746198706
1943,117644.47441604323
1944,113148.88796259044
1946,258752.98640711937
1952,91527.45809260465
1954,90355.00850405006
1958,122816.479496602
1964,153764.94802009175
1966,154400.14384843688
1969,106845.63913779412
1977,107588.08250727513
1980,89106.8491740617
1984,119102.93822073488
1985,81195.78009323473
1988,104974.29278034807
1989,116818.31509097936
1991,142581.45444670075
1992,131128.86541961023
1997,139637.14321911306
1999,229081.12647265207
2003,105251.19151501273
2005,117124.89056734924
2010,116465.43164481636
2012,133422.20141304153
2016,127604.28007921431
2017,122551.78929040133
2022,181906.68149034306
2023,159420.7521787337
2035,139769.80848842126
2036,193738.75490190275
2040,121304.51455481368
2042,151840.12462758878
2043,84177.23446479952
2055,116109.36038637962
2056,98084.07668173584
2059,96533.25583761957
2064,112161.11197418455
2066,214780.60420934221
2070,142233.94287221693
2071,66840.69230977204
2078,246948.19751376618
2080,161941.69980361196
2085,119661.05526725846
2089,101816.42890710518
2090,175527.57832810818
2092,241669.306683517
2094,239588.7944581001
2095,232638.49219182658
2098,381523.0404982059
2099,277886.54939943354
2103,277886.54939943354
2120,140041.7962684444
2122,170761.07152956462
2123,158852.1180125418
2134,178558.8938493078
2135,131749.5382502313
2136,122457.55659275319
2143,141212.6616716063
2145,294046.36892657913
2146,236216.57035511802
2148,192324.51346969156
2155,279650.2803281216
2156,265477.67510113656
2157,162348.35110735963
2159,211322.90334092278
2161,196023.8241789739
2164,204233.9037918374
2165,198226.17576216685
2169,141603.8467532032
2171,98374.06179312855
2180,153584.17133161414
2182,581087.0793308411
2184,115106.94967612327
2185,40342.63056458274
2188,89421.37816529186
2191,101653.46863741014
2192,90627.27633454822
2196,182221.1925828567
2198,84756.1591371237
2204,177601.17822946789
2210,200758.59747279616
2213,108141.87910869444
2215,293963.54163580126
2219,283411.4884880396
2221,233504.03502756404
2224,210749.96966076293
2228,179774.276299902
2232,106370.656686409
2239,129355.17981650765
2246,329091.28082385095
2247,313748.12712698244
2249,151693.94895757176
2251,192563.3299935881
2254,125933.69079377488
2256,238213.4356668007
2259,250954.12056971109
2263,255088.20439009776
2266,215029.84708550316
2271,183374.36949676607
2274,209899.5065130398
2275,280524.3402425427
2280,129967.86045317777
2281,144803.2657624213
2291,90173.15262941326
2292,152175.87258729525
2295,205626.212656744
2297,106871.17760937114
2299,146891.7838655117
2302,121718.08669174911
2303,107670.9417223006
2304,108507.98706226042
2308,223647.9351845762
2312,226014.99702478288
2314,160445.53996364697
2315,171083.91037191922
2316,178284.7027833541
2320,221494.03773976583
2321,279854.53835893096
2322,239841.15787437244
2325,162246.15635831433
2336,394978.01188415056
2340,327504.62884837453
2341,356569.613581492
2342,385057.40690137836
2345,211363.03929067607
2346,169953.88448464696
2347,159247.655344425
2354,284196.23749516334
2357,169047.93807673268
2359,141080.97689047433
2360,121990.91895328194
2361,85794.02546885904
2362,89277.07435087045
2366,140923.62517351587
2367,108190.27657878265
2370,119767.21529930682
2373,101485.28907711129
2376,119898.20395971849
2378,146607.0105508709
2382,270412.88520885754
2387,333883.4174492016
2392,367613.7947929888
2395,354127.4585012994
2396,344624.8314006863
2397,334258.9319374582
2399,369923.22742569714
2401,423713.04564624454
2402,296918.7200893129
2407,237408.88164895563
2411,196437.0639829102
2414,224909.06573755993
2418,288034.2277490499
2419,192534.59199761716
2424,178216.02046114567
2427,195551.28325498733
2430,254723.1146125152
2439,197096.10841321567
2441,244069.8969118271
2442,233266.03563315084
2446,485095.77120831213
2447,402130.817776349
2452,327082.15559937723
2457,360938.81547714514
2458,301224.99119032605
2462,372441.2229298343
2465,207210.22283713613
2467,208575.4755491214
2473,154193.1784233593
2478,175264.61452832818
2479,178136.5663294613
2482,165629.75732075388
2485,111946.0488853344
2488,118850.6448983895
2494,120481.45652122001
2500,270969.1135357226
2509,158367.57475479227
2512,182599.12339658604
2514,153771.69802790636
2515,196788.08168382978
2516,218830.02454085182
2518,171623.5119603853
2519,217219.1417928608
2520,202398.51510679664
2527,168371.70524968923
2532,121359.12789374209
2538,122876.68579890154
2539,140129.46824638743
2543,112658.99430359958
2551,131198.79347130755
2554,125510.7731307527
2555,97000.94857032027
2557,76817.52146952273
2561,143741.78114512493
2563,133319.48028163507
2564,137618.1248108638
2570,124569.0236025423
2571,312225.0970219469
2576,146268.92823001056
2582,150991.7678676321
2584,151234.01130728476
2587,117109.49337137048
2589,109764.79801069855
2591,218073.1361773758
2597,117659.52269743403
2602,154772.26895599207
2605,201026.72308883432
2610,179748.36850556266
2611,138949.35545130586
2614,123895.23772895822
2616,186605.83541091904
2617,147379.7261202588
2620,139255.8432643959
2623,100179.93829708055
2631,141427.66827662126
2638,142529.86485531396
2639,119076.93855024577
2645,141109.97314732103
2647,81501.98959936661
2648,140636.93924182636
2650,100920.44901915579
2652,130349.32378713015
2656,108919.13716243839
2658,142946.34194554598
2661,187162.6031425196
2665,162993.16462263616
2673,151285.95425044722
2678,95536.7853452957
2679,110438.9622369617
2680,63187.65396305767
2685,97781.22714816421
2695,125695.14127367019
2698,112017.69979021192
2700,194591.4704955496
2706,130943.44870287288
2708,135480.33306674886
2709,155955.90962238127
2711,123241.10662124443
2718,181125.0360321639
2719,183030.8405017163
2721,160041.14779201627
2725,170424.44182584167
2726,222385.16063138976
2732,224142.49319293047
2733,149533.72292687767
2739,186899.7666949575
2747,187356.99855162675
2751,244020.42160097242
2754,225861.15987222618
2755,248500.36950404866
2756,225925.79981861456
2758,270490.7784654541
2763,212164.2931043706
2764,237837.78683584684
2765,186616.33280281234
2766,165078.0936741368
2768,174083.9786857881
2781,210606.75142683205
2784,152765.86112804222
2785,135967.46218412142
2786,113587.13513547255
2796,252600.35458276828
2797,273854.5466163539
2801,243753.277600041
2805,258689.77946795675
2806,211327.6298461613
2812,190341.55669854325
2817,127497.08429775384
2822,145651.25085279392
2825,243756.11919802427
2828,155148.87314876163
2831,170144.28855733457
2843,154104.00475246971
2845,102134.39684282223
2847,160187.39391267847
2855,176995.56907089707
2856,141211.85844030074
2859,151188.92256568308
2865,210701.96615045058
2867,174403.72298022354
2869,246303.6882387282
2870,226241.53972723422
2874,133396.36867727732
2876,55259.35772169204
2889,151681.9239896756
2892,291059.9155955248
2895,224551.3369574154
2898,252848.49374267692
2901,320113.0469717906
2902,334533.14948742243
2908,116533.66780700334
2909,125280.65555164349
2916,141780.57321869762
2917,113166.30667747918
2919,74793.66479849405
2921,77862.90012045082
2922,212471.13763107877
2925,169985.4810209846
2928,109762.11265775518
