Id,SalePrice
597,224237.50544922813
598,181242.48473949722
599,174350.03258586655
600,121789.952036056
605,147778.11122092567
607,158326.6912068154
608,162287.3356489551
611,176173.08215879658
616,105588.28006599241
625,168793.19591416247
629,150177.3442945961
630,94013.25840913013
631,140272.59844179376
640,179155.47223945268
642,153080.2946607154
643,134604.7018682708
646,124903.63767180729
647,167656.60849800587
655,68143.1886767897
659,103587.99067302971
663,44622.73775336567
665,100631.3052532728
667,209541.3703870211
673,154080.51791199128
676,135275.3315604817
680,144604.30216788262
682,134229.49406875158
687,157008.12660994596
688,167717.2154371822
692,129805.02571129333
693,103149.90495529227
695,145503.849594407
697,117591.76588092567
700,125924.03153151963
702,139783.0641778799
703,155442.61929742806
704,88926.02229557821
712,98814.48172369816
713,97616.76427777048
717,215470.93906908215
720,183900.10425585695
721,30600.637140255523
726,142885.25413259637
733,124079.80049227562
736,118847.76431440384
738,91060.54860102752
741,132183.58401578217
743,59271.790173949565
745,95480.27040782038
750,148595.60514638963
756,94082.71413926333
757,120315.32774848712
758,127946.30241928442
760,91312.23917924605
765,135001.27680729085
775,136527.1741416333
776,144292.88746694895
780,166908.3308487974
783,234073.9083665318
790,116768.10009242783
795,64926.46734217256
796,119409.54048481486
797,145423.2761895576
798,128389.97580958152
804,194824.96579169697
805,217446.5243587909
806,239491.3260822668
808,122220.81093777905
814,148284.7455922455
818,252881.215781414
821,270904.80135708355
822,330261.4014587438
825,282990.4343641521
827,234204.2168234136
830,209154.64652937217
834,231532.2680361803
835,215253.8383719633
842,132285.5306729384
845,209269.18562821887
852,219709.15059936317
857,135588.7819008837
858,149373.8866531218
859,128235.09659136155
860,137237.10212146887
861,135570.6843544551
864,238395.5620338257
868,194290.5093722244
869,203581.44465038824
872,269010.3719911346
873,222755.64298699037
885,100145.60962598011
890,123072.6589928043
895,87705.1492304452
899,85190.5272404667
906,105597.33286067816
918,177673.22696134515
923,166367.99493432985
925,129119.74708024363
927,154958.6217678603
932,230634.11041340235
933,117107.55413934702
934,133925.30419722243
942,93863.21948184649
947,241802.79177244817
948,285044.00600617664
951,152196.56942318822
957,351348.5980320783
958,301980.3253008157
959,225155.63439051216
963,191190.6509660511
967,213106.88826258757
968,344591.86484597175
971,143968.5687225419
972,162611.77486994409
976,112064.71383986864
978,84343.51230612138
979,81210.29357601935
984,108320.67312016117
986,168618.4460146667
991,222062.25513430365
996,198418.0632917392
1001,286982.2651152566
1007,198757.97453904702
1008,179510.72706490266
1009,236970.2101362667
1014,152344.563813244
1022,210404.17715446363
1024,166115.54996173206
1027,145037.4927328021
1030,167165.21188993804
1032,148094.9323285179
1035,163471.45716571886
1042,113551.07876970217
1047,140215.74051122222
1050,102532.21066604357
1055,308710.3051220998
1059,389101.7777003293
1061,366517.50838824443
1064,470067.38866902754
1077,218535.21261202008
1081,216635.9390686006
1092,243985.29925671848
1093,184170.8190917534
1095,215251.57061331221
1099,296936.71612570033
1101,304815.0178352499
1103,325663.17625199835
1109,274984.5944492718
1112,216307.14282456622
1113,227780.9599851066
1114,241034.64427692455
1116,237957.2514296688
1117,231399.34394132585
1119,276215.83474994753
1121,221768.49985776594
1122,210758.8912639558
1125,250360.19276556547
1137,173100.35164845112
1142,200714.86759952788
1144,193760.78169061843
1145,203490.23969118937
1147,187494.08631541923
1148,166387.40561896417
1149,150084.85513623917
1150,108089.7134268494
1153,122667.07550067092
1154,94622.65827231073
1159,338258.81121243484
1161,149752.4647374082
1167,158240.41723169677
1171,247544.3586486625
1174,162252.61024698618
1188,198922.43958756037
1189,176372.4901295041
1191,145527.09882395348
1195,134025.13952300424
1199,181427.7853682752
1201,194319.1831544051
1204,199324.53637114807
1211,148219.65229681128
1214,177200.89842719535
1219,137777.61155898904
1220,62731.16470493695
1227,190364.90697011794
1229,234246.14183156367
1231,136217.22649503322
1234,214577.97142009164
1235,131672.3404843005
1239,184772.51765042538
1240,181268.81915070198
1241,179131.9543548663
1246,108834.04511660084
1249,170277.18263142067
1250,141289.57553991233
1252,118458.85455274252
1259,133979.76469652326
1267,120503.88402015346
1269,105448.28600386324
1270,136381.91759690543
1272,116472.99323193758
1274,142655.7528947279
1276,125277.61616741776
1279,165116.35697632175
1281,171707.2223546471
1286,129281.392604492
1287,134906.1609843495
1290,69837.7215412567
1291,128142.22551358512
1297,153672.01261320198
1302,150352.39711810916
1303,30127.967228430713
1312,81663.76267817468
1315,120162.60127599098
1322,56629.23356867689
1327,106136.60303074299
1331,129588.74413551867
1333,121411.27623584453
1334,119673.47755549078
1336,108676.53401732224
1341,100460.27921140102
1344,96852.91859033823
1347,136787.93495360855
1348,166626.96860519782
1353,160502.67097660527
1355,125638.94015743557
1356,134026.77934827222
1357,164174.96672777514
1361,147327.40224192568
1364,128388.55196501041
1368,104466.98957889095
1369,98962.17651626308
1371,123520.59213457032
1373,122811.05651788355
1374,113172.37354013839
1387,117830.00492618
1388,96158.64396483653
1392,142021.67242939072
1394,136615.79842243195
1406,172378.7991127327
1407,212312.2018456934
1408,184044.8556570504
1409,167403.00402809522
1411,207726.68071840573
1412,100480.60892761858
1413,165083.48635460465
1414,107827.59533348022
1425,237936.62847003958
1430,179676.88332249704
1431,190592.51715425012
1435,208329.55073835372
1441,218238.1395723666
1444,219087.9652065867
1445,119296.18643165378
1446,152604.92853376386
1452,129367.02343962695
1453,130719.13598960565
1456,230585.75570897892
1457,223652.8661285924
1460,254298.07974610123
1463,246067.28277525754
1468,213459.0023860646
1471,202876.8613083788
1474,212096.77846460397
1475,208804.37762166077
1476,219957.1605443969
1478,212195.6279166799
1482,144590.41723410375
1483,144590.41723410375
1484,145645.44236201138
1485,145870.9348151646
1496,176941.31354296062
1497,153949.46230738654
1500,158099.9071151799
1506,122410.05060251887
1507,108208.51687870453
1509,118255.04940478066
1510,126663.24076287367
1513,104259.4708138739
1517,157340.75539538654
1518,171736.4989660839
1523,156505.76348656404
1524,164089.63311200298
1526,152432.21788085284
1529,207918.90071895375
1531,140277.02748682236
1535,135498.35199112777
1536,165727.4815888006
1538,335004.8022312681
1540,257948.734161066
1543,120415.45743320946
1545,122007.14360512866
1546,125853.79527657334
1557,73814.45739005141
1558,104655.72670538606
1559,94581.8161074756
1563,276039.86332235654
1568,170172.6088677334
1571,289253.8066554881
1578,146128.55427539133
1579,225629.59111178413
1584,242025.45196116806
1586,286269.8118402036
1604,121393.51739546005
1606,155862.64275628448
1610,170170.80642931262
1611,107564.33958985092
1618,186921.23754397826
1623,187326.13458506233
1624,186368.64619078673
1628,168184.38139636526
1633,257977.71723053267
1645,162587.19546112407
1649,203411.26798208116
1652,154250.0079355895
1653,159711.0338454058
1656,153144.75562117045
1662,196539.4764263419
1668,115848.54052253663
1670,104605.73779423027
1672,115261.50680690887
1673,133771.79744707578
1674,157529.35328911437
1677,114433.9969863735
1678,124313.88500931812
1679,107336.84133920283
1685,381498.72763335146
1692,423958.07841227984
1693,336327.4387871806
1696,440221.344108863
1709,331436.868445646
1711,306665.290529767
1717,223900.32359570853
1718,212833.29815720304
1721,243279.82700980653
1722,234847.2092676455
1725,319420.10604645335
1726,230534.12455006439
1730,188677.86465056188
1731,191964.2546284108
1733,206605.20337657124
1737,215832.725386524
1746,242075.34668157948
1747,200039.17459932723
1748,187094.0194380071
1749,214686.72340597707
1760,174326.49930975735
1761,498900.26107064605
1762,338348.71216149995
1768,533316.7159183894
1769,272173.41922829935
1770,304793.77967617236
1776,207449.16040123202
1781,388946.3864119876
1785,326603.2887474681
1792,222356.48120320647
1798,244064.24061644898
1812,191274.79062572
1814,227708.38479311945
1817,147743.71795348014
1818,149209.2896225828
1822,130592.33949754192
1823,141690.06036977842
1829,246804.57510739705
1838,189143.43080753495
1845,165954.04462099698
1851,180842.88094726915
1855,279907.0021634938
1856,183814.41335314396
1858,192401.6340710859
1865,224379.01089098337
1866,154796.47397674937
1867,171351.95134707456
1868,221647.55014951853
1876,132312.57575828093
1878,134173.2361310171
1879,127219.33875634849
1882,157861.30794957682
1883,124968.93985560097
1887,105701.13784389332
1895,144928.63942457308
1898,146145.46120273246
1904,60761.65131405183
1908,153084.83391497983
1917,143128.88743853418
1918,151791.53847142152
1920,127213.13536583196
1922,127722.67010628579
1923,154341.31833278332
1931,163316.33075484223
1935,132313.24679157962
1936,122710.26936733155
1939,109117.00845052447
1943,94080.8325440852
1944,123977.01002195012
1946,218150.6453152941
1952,93294.50657289464
1954,111480.67471798752
1958,127738.78808652006
1964,139084.35826206394
1966,133719.13368836345
1969,103754.55021483565
1977,117547.60580767659
1980,69464.35188771138
1984,126585.27869567054
1985,68289.7144845005
1988,111038.49621584098
1989,109539.46455523722
1991,138101.4559087907
1992,135404.04623457257
1997,120354.22273374262
1999,197728.0312624009
2003,111010.85778342035
2005,123260.70016456977
2010,120247.91578174944
2012,134814.87590568681
2016,122419.55363472362
2017,123182.460495064
2022,176032.7624107861
2023,153316.72959357558
2035,141468.85389621285
2036,220132.84055810975
2040,109083.58880242032
2042,162207.87558678476
2043,80780.9858382446
2055,127248.24041468075
2056,105038.03967665414
2059,110384.00784689258
2064,123047.75835615373
2066,161653.38224171556
2070,139639.1109953802
2071,121445.33349113705
2078,222415.9266163326
2080,163445.52833362872
2085,115321.67848297794
2089,117995.08374838273
2090,190244.1944289198
2092,228146.70237065107
2094,239316.21133976692
2095,231688.67405076543
2098,341266.6697751725
2099,257390.80503811373
2103,258032.77095380623
2120,137632.92402798368
2122,164070.88319711172
2123,174439.25232266725
2134,193231.80998218252
2135,124866.33635772343
2136,136068.46291380766
2143,140952.92438356415
2145,282962.092600668
2146,234464.69759779453
2148,187202.19627121682
2155,274762.52307666733
2156,255998.8668454139
2157,144716.34337949526
2159,202762.9873049202
2161,198862.1817428513
2164,203721.3353330327
2165,185567.65299934053
2169,118304.95997128518
2171,98142.48533812135
2180,163364.46741901414
2182,563408.4288779576
2184,147358.9720732726
2185,78379.41767537806
2188,52163.18051452104
2191,98189.2149600216
2192,87112.43388297092
2196,152426.59256627603
2198,103853.71640386744
2204,180034.32792204176
2210,175185.39478700067
2213,165249.47454743163
2215,278651.3774481308
2219,267857.1450353693
2221,250882.00069079667
2224,211938.74952635617
2228,167910.03451266547
2232,130714.68908251409
2239,104041.6452880775
2246,290657.3811099639
2247,277252.50996291504
2249,173471.80033961358
2251,184973.91521478852
2254,151860.70936887185
2256,201139.2655926795
2259,242667.46347239136
2263,241473.26457936066
2266,212956.98902092763
2271,184468.77224367263
2274,214515.48604319713
2275,281347.50998317805
2280,140664.97907790856
2281,133401.15125086004
2291,63568.55583469682
2292,147223.5721965688
2295,207022.662308895
2297,123921.70780236262
2299,143971.89143098306
2302,139910.85557154054
2303,124443.84407590075
2304,115663.15915051347
2308,205725.54739791574
2312,214811.8782205152
2314,170099.33801172485
2315,177504.57014833906
2316,191950.5532470828
2320,226964.28143006412
2321,287315.57344316057
2322,247504.90438084636
2325,162940.12541465712
2336,401346.8840433764
2340,309116.1093916726
2341,346066.1052188722
2342,411563.63504482794
2345,236576.6740552347
2346,181797.86190721637
2347,170417.78683495257
2354,252464.38189951645
2357,200524.9923433042
2359,159245.88965422026
2360,132853.76265430017
2361,92490.34055200496
2362,84012.35882821502
2366,126214.66329620947
2367,106334.56341012915
2370,126752.29580178091
2373,98988.92384964696
2376,122576.52363538797
2378,124657.39888910305
2382,272405.14912578167
2387,321855.7805048075
2392,382694.5293060195
2395,357001.8271884751
2396,351237.62801839336
2397,329227.64789423335
2399,375983.58445078455
2401,431385.7361246794
2402,298047.47286426654
2407,217172.5455992539
2411,194178.64835169836
2414,226470.78159687266
2418,272967.6622399213
2419,201405.79312818986
2424,163413.59072640608
2427,176440.05587871873
2430,220277.61575538976
2439,204042.031836164
2441,250674.77482645
2442,221427.66860225453
2446,466393.73690543236
2447,399817.2654222531
2452,316683.2960908886
2457,352570.61123045086
2458,286524.77879386407
2462,373500.0985124108
2465,200951.72092460695
2467,202796.60119505477
2473,155170.09461899102
2478,181692.0266523496
2479,175740.15766238398
2482,150541.81221670442
2485,114551.64188736593
2488,150852.93239825973
2494,131649.92076099006
2500,280230.776857598
2509,146747.7068339425
2512,166165.20896342717
2514,139038.30479683616
2515,186400.45085169317
2516,209719.43979512563
2518,167159.96727372718
2519,187648.23297347323
2520,174923.94365005373
2527,178702.11578489875
2532,124700.78238981351
2538,125810.02773768781
2539,146996.2447836545
2543,113618.43247293397
2551,142045.94395381905
2554,119921.31830498211
2555,115691.48688543492
2557,78687.71790963969
2561,132308.17115774655
2563,171422.5074057763
2564,141704.22753776767
2570,124166.53370492757
2571,264076.8886920274
2576,154972.23251041878
2582,126078.4177160018
2584,155696.2224397178
2587,116963.98621594551
2589,122626.73574067421
2591,203951.8595447929
2597,115234.47838735188
2602,151607.33720218873
2605,156698.68305094627
2610,199501.99497275433
2611,149427.4109107855
2614,126064.53705111665
2616,197913.91742052857
2617,181927.1139658554
2620,130560.14610193415
2623,94803.07988010198
2631,152220.36283849372
2638,153719.8487352759
2639,132948.91347902195
2645,143545.09475604247
2647,94556.51278975478
2648,121776.73170976341
2650,129912.1076984567
2652,145489.76287377995
2656,111776.81798502244
2658,174852.9109131827
2661,169273.6738513502
2665,162834.49732453638
2673,160547.78956727643
2678,77392.10400753358
2679,112782.36174295456
2680,67542.53985976732
2685,98606.1804677791
2695,123896.3345649747
2698,113710.36188016615
2700,171487.53673632938
2706,130120.26867345365
2708,162781.8024639518
2709,152289.03758685855
2711,157080.31178271348
2718,144462.91812724076
2719,154109.0488188996
2721,157726.53662440903
2725,162521.3787131445
2726,222239.78820156027
2732,203737.5337768751
2733,129455.60629553968
2739,176752.06795842483
2747,178985.5338791978
2751,236579.8102892377
2754,207820.29666807764
2755,243156.17576132284
2756,220857.8644022959
2758,249489.77547679946
2763,205789.3524766955
2764,241461.10614462628
2765,203836.0910199313
2766,168158.38744930612
2768,161828.5459512656
2781,205472.11043187958
2784,181676.00700136233
2785,124356.92526445643
2786,131611.54634832387
2796,239869.54774416325
2797,273157.0671979367
2801,247489.56774412934
2805,250853.87641874753
2806,209354.17011143954
2812,200041.72452314285
2817,91267.20708278718
2822,143194.19748701446
2825,243365.96281170906
2828,173411.4415057065
2831,160106.6531818578
2843,121342.72049003652
2845,89988.7254073354
2847,146428.73407474774
2855,179655.73256653122
2856,135192.5754029424
2859,155841.06590413113
2865,220883.68740478536
2867,189776.57229706532
2869,217711.5070825789
2870,231544.2477560033
2874,139211.58280026406
2876,81735.97159516183
2889,139368.44192082828
2892,269026.75276495406
2895,234332.6148332007
2898,239263.57248290052
2901,307944.73643699335
2902,310539.46779882495
2908,129636.46000710277
2909,99516.38912342553
2916,144879.89557784784
2917,129323.13925933474
2919,63549.38593279036
2921,76902.41530430029
2922,186237.36375649998
2925,162969.97803499622
2928,126052.11360218949
